person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
24,26400,0,4.0,0,8875,6.62,1,0.34,0,3,1,0,0,0,0
24,67000,2,2.0,1,16000,12.69,0,0.24,0,2,0,0,1,0,0
25,62500,0,2.0,3,12000,16.77,1,0.19,0,4,0,0,0,0,0
26,78000,1,7.0,0,7200,6.62,0,0.09,0,4,0,0,0,0,1
23,68000,0,1.0,4,14400,17.99,1,0.21,0,2,0,0,0,0,1
24,35000,0,4.0,0,1850,7.12,0,0.05,0,3,0,0,1,0,0
25,45000,0,1.0,1,10000,11.89,0,0.22,0,3,0,0,1,0,0
23,69000,1,0.0,3,15000,14.96,1,0.22,0,4,0,1,0,0,0
22,80000,1,7.0,1,1500,10.37,0,0.02,0,4,0,0,0,0,0
26,56000,0,6.0,2,8150,12.87,0,0.15,0,2,0,0,0,0,0
23,40308,1,1.0,0,5000,7.68,0,0.12,0,3,0,0,1,0,0
24,49200,2,8.0,2,4000,13.06,0,0.08,1,3,0,0,0,1,0
24,54000,1,8.0,1,4000,9.99,0,0.07,0,2,0,0,0,1,0
23,50400,1,7.0,1,2500,10.99,0,0.05,0,2,0,0,0,0,1
25,70000,1,9.0,1,16000,12.18,0,0.23,0,4,1,0,0,0,0
23,87000,1,0.0,2,7500,11.28,0,0.09,1,4,0,0,0,0,0
21,72500,0,3.0,2,14000,13.49,0,0.19,1,3,1,0,0,0,0
24,42000,1,8.0,3,2500,15.28,0,0.06,1,2,0,0,0,1,0
26,60996,1,2.0,1,12000,12.21,0,0.2,0,4,0,0,0,0,0
25,57000,0,0.0,2,15000,13.85,0,0.26,1,2,0,0,0,1,0
26,21000,2,4.0,2,8000,13.79,0,0.38,0,2,0,0,0,0,1
24,45996,0,2.0,2,10800,13.16,0,0.23,0,4,0,0,0,0,1
21,20400,0,2.0,1,4500,10.99,0,0.22,0,3,0,0,0,0,1
23,34800,0,6.0,0,6600,7.49,0,0.19,0,2,0,0,0,0,1
25,77078,1,1.0,1,3425,12.18,0,0.04,0,4,0,0,0,0,0
26,34000,1,6.0,0,12000,6.03,0,0.35,0,2,0,0,0,1,0
24,93000,1,5.0,3,12000,16.29,1,0.13,1,3,0,0,0,0,0
25,29000,0,9.0,0,3000,6.62,1,0.1,0,4,1,0,0,0,0
21,20004,2,2.0,1,2500,9.63,0,0.12,0,3,1,0,0,0,0
24,120000,2,8.0,0,5275,5.42,0,0.04,0,4,1,0,0,0,0
23,36000,0,5.0,1,10000,9.99,0,0.28,0,2,1,0,0,0,0
23,66000,0,7.0,1,5000,10.39,0,0.08,0,4,0,0,1,0,0
26,92500,0,3.0,1,12000,11.71,0,0.13,0,4,0,0,0,0,0
24,105000,0,2.0,0,13800,7.66,0,0.13,0,3,0,1,0,0,0
25,45000,0,4.0,1,8000,10.38,0,0.18,0,2,0,0,0,0,1
24,43680,0,1.0,0,10800,5.42,0,0.25,0,4,1,0,0,0,0
26,34000,0,5.0,0,7500,7.9,0,0.22,0,4,0,0,0,0,1
22,32500,0,0.0,1,12000,11.49,1,0.37,0,3,0,0,0,0,1
26,31200,0,8.0,0,5000,8.63,0,0.16,0,2,0,0,0,1,0
25,77000,1,9.0,0,3000,7.49,0,0.04,0,4,0,0,0,0,0
22,40000,1,6.0,1,4500,11.71,0,0.11,0,3,0,0,0,0,1
25,44000,1,7.0,1,7500,10.08,1,0.17,0,4,1,0,0,0,0
25,25716,0,1.0,0,9250,6.54,1,0.36,0,2,0,0,1,0,0
25,40000,1,6.0,2,5000,12.61,0,0.13,1,4,0,0,0,1,0
26,45000,0,3.0,1,1500,10.25,0,0.03,0,4,0,0,1,0,0
24,48200,0,3.0,1,5000,10.38,0,0.1,0,3,0,0,0,0,1
23,117696,1,2.0,0,15000,6.03,0,0.13,0,4,0,0,1,0,0
26,54000,0,0.0,3,13200,14.91,1,0.24,1,2,0,0,1,0,0
24,38000,0,0.0,1,12000,11.89,1,0.32,0,3,0,0,0,1,0
22,52000,1,6.0,2,9750,13.06,0,0.19,1,2,1,0,0,0,0
29,10000,2,0.0,1,3250,11.12,1,0.33,0,9,0,0,0,1,0
28,11029,1,12.0,2,2150,10.78,1,0.19,1,7,0,0,1,0,0
30,11440,2,3.0,2,1750,12.73,0,0.15,1,5,0,0,1,0,0
34,12000,2,0.0,1,3250,10.99,1,0.27,0,5,0,1,0,0,0
29,12000,2,0.0,1,4500,11.14,1,0.38,0,6,0,1,0,0,0
33,14400,2,0.0,2,2000,14.79,0,0.14,0,8,0,0,0,0,1
35,14400,2,2.0,1,5550,10.37,1,0.39,0,8,0,0,0,0,0
30,14400,2,2.0,1,1000,10.62,0,0.07,0,10,0,0,0,0,1
30,14400,2,0.0,3,5000,14.96,1,0.35,0,9,0,0,1,0,0
28,15000,2,2.0,1,4375,12.42,1,0.29,0,9,0,0,0,1,0
29,15000,2,5.0,0,5000,7.51,1,0.33,0,7,0,0,0,1,0
31,15000,1,3.0,3,2000,16.89,1,0.13,1,8,0,0,0,0,0
28,15000,1,0.0,3,4000,15.37,1,0.27,0,10,0,1,0,0,0
35,15000,2,3.0,0,3700,9.32,1,0.25,0,6,0,1,0,0,0
35,15000,1,0.0,2,1925,12.84,0,0.13,0,6,0,0,0,0,1
31,15456,1,1.0,0,4000,8.9,1,0.26,0,5,0,0,0,1,0
34,15523,2,1.0,0,3800,7.49,1,0.24,0,9,0,0,0,0,1
27,15600,2,0.0,0,6400,7.74,1,0.41,0,9,1,0,0,0,0
29,16000,2,3.0,0,3000,7.9,1,0.19,0,8,0,0,0,0,1
33,16000,1,0.0,0,6000,7.14,1,0.38,0,5,0,0,1,0,0
28,127500,1,5.0,4,20000,17.04,1,0.13,1,8,0,0,1,0,0
29,125800,0,11.0,3,9000,16.77,1,0.06,0,8,0,0,1,0,0
34,16800,2,0.0,2,1600,13.72,0,0.1,1,5,0,0,0,1,0
28,16800,2,5.0,1,5000,9.88,1,0.3,0,7,1,0,0,0,0
32,17000,2,0.0,3,3200,14.84,1,0.19,0,7,0,0,0,1,0
28,17544,1,2.0,0,1500,8.63,0,0.09,0,10,1,0,0,0,0
31,17676,2,1.0,3,2500,14.74,0,0.14,0,10,1,0,0,0,0
27,18000,2,4.0,0,5000,7.9,1,0.28,0,9,1,0,0,0,0
27,18000,1,0.0,0,2000,7.88,0,0.11,0,5,0,0,0,0,1
32,18000,2,0.0,0,4750,7.88,1,0.26,0,6,0,0,0,0,1
28,18000,2,2.0,2,6350,13.57,1,0.35,0,5,0,0,1,0,0
28,75000,0,3.0,1,23000,10.51,1,0.31,0,9,1,0,0,0,0
30,72000,0,2.0,1,23000,12.18,1,0.32,0,6,1,0,0,0,0
29,91440,0,13.0,0,23000,6.54,0,0.25,0,7,0,1,0,0,0
31,112000,0,5.0,1,23000,12.18,0,0.21,0,6,0,0,0,1,0
27,52000,0,0.0,2,22950,13.49,1,0.44,0,9,0,0,0,0,1
35,68231,0,3.0,2,22400,12.99,1,0.33,1,7,1,0,0,0,0
32,73000,0,0.0,1,22400,12.69,1,0.31,0,5,1,0,0,0,0
29,58500,0,1.0,3,22000,13.67,1,0.38,0,6,0,0,1,0,0
30,75000,0,5.0,1,22000,10.62,0,0.29,0,10,0,1,0,0,0
31,69000,0,1.0,3,22000,13.67,1,0.32,1,7,0,0,0,0,0
27,19000,2,2.0,3,7800,15.58,1,0.41,1,5,0,1,0,0,0
28,80000,0,0.0,1,22000,9.76,0,0.28,0,9,0,0,0,0,1
31,85000,0,6.0,1,22000,11.58,0,0.26,0,5,0,0,1,0,0
28,92000,0,6.0,1,22000,12.69,0,0.24,0,9,1,0,0,0,0
27,19200,1,3.0,3,1400,16.77,0,0.07,0,6,0,0,0,0,1
28,83004,0,13.0,0,21600,6.91,0,0.26,0,10,0,0,1,0,0
33,80001,0,6.0,4,21600,18.64,1,0.27,0,10,1,0,0,0,0
31,120000,0,7.0,4,21600,19.03,0,0.18,1,5,0,1,0,0,0
30,64600,0,0.0,0,21500,6.91,1,0.28,0,10,0,0,1,0,0
30,132000,0,14.0,1,21500,10.62,0,0.16,0,8,0,1,0,0,0
33,19200,2,2.0,1,6000,11.99,1,0.31,0,7,0,0,0,1,0
33,57500,0,2.0,3,21000,16.29,1,0.37,1,5,0,1,0,0,0
30,19200,1,2.0,2,4750,13.61,1,0.25,1,8,0,1,0,0,0
31,66000,0,3.0,1,21000,10.37,1,0.32,0,10,0,0,0,1,0
28,68666,0,7.0,1,21000,12.69,1,0.31,0,8,0,0,0,0,0
31,72000,0,6.0,1,21000,11.99,1,0.29,0,6,0,0,0,0,0
29,80000,0,3.0,1,21000,10.99,0,0.26,0,6,0,0,0,1,0
28,90000,0,12.0,3,21000,14.54,0,0.23,0,9,0,0,0,1,0
33,83000,0,0.0,1,21000,11.71,1,0.25,0,7,0,0,0,0,0
29,93000,0,13.0,1,21000,12.42,1,0.23,0,10,1,0,0,0,0
29,117000,0,6.0,1,21000,10.65,0,0.18,0,9,0,0,0,1,0
34,138000,0,0.0,4,21000,18.79,1,0.15,0,10,0,1,0,0,0
28,58200,0,11.0,4,20500,16.82,1,0.35,1,5,1,0,0,0,0
35,54000,0,0.0,3,20500,14.61,1,0.38,1,5,0,0,0,1,0
33,50000,0,0.0,0,20400,6.54,1,0.41,0,7,0,1,0,0,0
29,72000,0,8.0,1,20400,11.49,0,0.28,0,7,0,1,0,0,0
27,52275,0,7.0,3,20050,17.58,1,0.33,1,10,0,0,1,0,0
30,45000,0,3.0,1,20000,11.86,1,0.44,0,7,0,0,0,0,1
30,20000,2,14.0,0,3800,6.99,0,0.19,0,5,0,1,0,0,0
35,20000,2,1.0,0,5500,7.66,0,0.28,0,8,0,0,0,0,1
31,20000,2,3.0,0,6400,5.42,0,0.32,0,6,0,0,0,0,1
29,20000,2,1.0,0,5000,5.79,0,0.25,0,7,1,0,0,0,0
30,50000,0,4.0,2,20000,13.49,1,0.4,0,10,0,0,0,0,1
31,20000,2,3.0,1,5000,11.83,0,0.25,0,7,0,0,0,0,1
31,20000,2,5.0,1,5000,11.83,0,0.25,0,5,0,0,0,0,1
28,20000,1,0.0,0,5000,8.59,0,0.25,0,7,0,1,0,0,0
30,52500,0,2.0,1,20000,10.37,1,0.38,0,7,0,1,0,0,0
33,53004,0,0.0,2,20000,13.04,1,0.38,0,10,0,0,0,1,0
28,54000,0,2.0,0,20000,7.9,1,0.37,0,8,0,0,1,0,0
32,54000,0,8.0,1,20000,11.11,1,0.37,0,7,0,0,0,0,1
27,54000,0,2.0,1,20000,10.99,1,0.37,0,8,0,0,1,0,0
35,54996,0,12.0,0,20000,6.62,1,0.36,0,9,0,1,0,0,0
27,55000,0,3.0,2,20000,13.48,1,0.36,0,9,0,0,0,0,0
32,55000,0,2.0,1,20000,11.83,1,0.36,0,7,0,0,0,0,1
27,56000,0,5.0,1,20000,12.18,1,0.36,0,10,0,1,0,0,0
28,57000,0,12.0,1,20000,11.71,1,0.35,0,6,0,0,0,0,0
33,57492,0,1.0,1,20000,12.53,1,0.35,0,10,0,0,1,0,0
28,51500,0,2.0,3,20000,15.65,1,0.39,1,8,0,0,0,0,0
29,58000,0,0.0,1,20000,9.91,1,0.34,0,10,1,0,0,0,0
30,58000,0,3.0,2,20000,14.72,1,0.34,0,5,0,0,0,1,0
31,59000,0,14.0,0,20000,7.51,1,0.34,0,10,0,0,0,0,0
28,60000,0,12.0,1,20000,10.99,1,0.33,0,10,0,0,0,1,0
30,54000,0,4.0,3,20000,14.84,1,0.37,1,9,0,0,0,0,0
27,60000,0,1.0,1,20000,10.99,1,0.33,0,6,1,0,0,0,0
27,54000,0,2.0,3,20000,16.0,1,0.37,0,6,0,0,0,1,0
27,60000,0,0.0,1,20000,12.21,1,0.33,0,5,0,0,0,0,1
27,60000,0,11.0,1,20000,10.51,1,0.33,0,7,0,0,0,0,1
34,20400,1,6.0,2,3300,13.06,0,0.16,1,10,0,0,1,0,0
28,20400,1,4.0,0,2075,7.88,0,0.1,0,8,1,0,0,0,0
28,56000,0,7.0,5,20000,18.25,1,0.36,0,6,1,0,0,0,0
28,56000,0,0.0,5,20000,18.62,1,0.36,0,7,0,0,1,0,0
31,20500,1,4.0,0,1000,6.76,0,0.05,0,6,0,1,0,0,0
33,20640,2,0.0,3,6250,14.84,0,0.3,0,7,0,1,0,0,0
28,63000,0,4.0,3,20000,14.61,1,0.32,1,9,0,0,0,0,1
29,65000,0,3.0,0,20000,8.9,1,0.31,0,10,0,1,0,0,0
31,65000,0,9.0,1,20000,10.65,1,0.31,0,8,0,0,0,0,1
30,65000,0,5.0,1,20000,11.99,1,0.31,0,8,0,1,0,0,0
35,20800,2,2.0,1,7000,10.62,0,0.34,0,8,0,0,1,0,0
32,65000,0,4.0,2,20000,13.8,1,0.31,1,6,0,0,0,0,1
34,65000,0,3.0,0,20000,6.54,1,0.31,0,5,0,1,0,0,0
29,59000,0,4.0,6,20000,20.17,1,0.34,1,5,0,0,0,0,1
32,66000,0,4.0,0,20000,8.9,0,0.3,0,9,0,1,0,0,0
27,66000,0,3.0,1,20000,10.62,0,0.3,0,9,0,0,0,0,0
34,67000,0,7.0,1,20000,11.71,0,0.3,0,9,1,0,0,0,0
27,67000,0,2.0,2,20000,14.26,0,0.3,1,10,0,1,0,0,0
30,63000,0,9.0,2,20000,13.92,1,0.32,1,9,0,0,0,1,0
29,70000,0,2.0,2,20000,13.85,0,0.29,0,5,0,0,1,0,0
27,70000,0,4.0,1,20000,11.48,0,0.29,0,9,1,0,0,0,0
28,71874,0,6.0,1,20000,11.48,0,0.28,0,6,0,0,0,0,0
27,72000,0,6.0,0,20000,8.9,0,0.28,0,5,0,0,0,0,1
27,72000,0,4.0,1,20000,9.25,0,0.28,0,10,0,1,0,0,0
28,56100,0,9.0,3,20000,14.59,1,0.3,1,5,0,0,1,0,0
34,72000,0,2.0,1,20000,11.89,0,0.28,0,10,0,0,0,0,1
27,66000,0,11.0,1,20000,12.21,1,0.3,0,5,0,0,0,1,0
30,72000,0,5.0,2,20000,13.79,0,0.28,0,7,1,0,0,0,0
28,73992,0,2.0,1,20000,9.96,0,0.27,0,7,0,0,0,1,0
28,75000,0,6.0,2,20000,13.49,0,0.27,0,5,0,1,0,0,0
27,75000,0,0.0,2,20000,13.49,0,0.27,0,7,0,0,0,0,0
28,58650,0,13.0,1,20000,10.59,1,0.29,0,8,0,0,1,0,0
35,69000,0,8.0,2,20000,13.49,1,0.29,1,5,0,0,0,0,1
30,69000,0,2.0,4,20000,17.14,1,0.29,1,7,0,0,0,0,1
28,75000,0,0.0,1,20000,11.11,0,0.27,0,7,0,1,0,0,0
29,75000,0,1.0,0,20000,6.54,0,0.27,0,9,0,0,0,0,1
27,21403,1,2.0,1,2100,11.12,0,0.1,0,7,0,1,0,0,0
29,21424,1,1.0,0,7750,7.51,1,0.36,0,10,1,0,0,0,0
27,75000,0,3.0,1,20000,11.83,0,0.27,0,10,0,0,1,0,0
30,75000,0,7.0,1,20000,12.18,0,0.27,0,7,0,0,1,0,0
28,75000,0,13.0,2,20000,13.16,0,0.27,0,9,0,1,0,0,0
27,21600,2,1.0,0,4200,7.49,0,0.19,0,6,0,0,0,1,0
30,77000,0,7.0,1,20000,12.42,0,0.26,0,8,0,0,0,0,1
29,77625,0,1.0,1,20000,11.11,0,0.26,0,9,0,0,0,0,0
28,78000,0,5.0,1,20000,11.48,0,0.26,0,5,0,1,0,0,0
27,72000,0,4.0,2,20000,13.22,1,0.28,0,9,0,1,0,0,0
28,21600,2,11.0,1,8000,11.49,0,0.37,0,5,0,1,0,0,0
31,73000,0,1.0,3,20000,15.05,1,0.27,1,5,0,1,0,0,0
28,79701,0,11.0,2,20000,13.92,0,0.25,0,7,0,0,0,1,0
27,80000,0,3.0,0,20000,7.49,0,0.25,0,9,0,0,0,1,0
35,80000,0,1.0,2,20000,13.98,0,0.25,1,7,0,0,0,0,0
32,83000,0,6.0,4,20000,14.38,0,0.24,0,10,0,0,0,1,0
27,21600,2,11.0,1,4000,10.62,0,0.19,0,9,0,1,0,0,0
27,84000,0,1.0,2,20000,13.49,0,0.24,0,8,0,1,0,0,0
28,84996,0,12.0,2,20000,13.92,0,0.24,0,9,0,1,0,0,0
28,84996,0,8.0,2,20000,13.92,0,0.24,0,9,0,1,0,0,0
27,85000,0,11.0,1,20000,10.59,0,0.24,0,8,0,0,0,1,0
29,73000,0,1.0,1,20000,11.83,1,0.27,0,9,0,1,0,0,0
29,85155,0,13.0,3,20000,14.61,0,0.23,0,6,0,1,0,0,0
27,87000,0,3.0,0,20000,7.49,0,0.23,0,8,0,1,0,0,0
29,21996,2,7.0,0,8300,5.42,0,0.38,0,7,0,0,0,1,0
27,88000,0,4.0,1,20000,10.38,0,0.23,0,7,0,0,0,0,0
30,90000,0,2.0,1,20000,11.99,0,0.22,0,9,0,0,0,0,0
27,90000,0,0.0,0,20000,6.54,0,0.22,0,9,0,0,0,0,0
32,90000,0,11.0,2,20000,13.22,0,0.22,1,6,0,0,0,1,0
29,92000,0,2.0,2,20000,13.72,0,0.22,0,10,0,0,0,0,0
32,81400,0,2.0,3,20000,14.84,1,0.25,1,6,0,0,0,0,1
27,81500,0,2.0,4,20000,17.51,1,0.25,1,8,0,1,0,0,0
28,22000,2,5.0,0,8000,6.99,0,0.36,0,5,1,0,0,0,0
27,22000,1,11.0,0,2500,7.49,0,0.11,0,6,1,0,0,0,0
28,94050,0,7.0,2,20000,14.26,0,0.21,1,9,0,1,0,0,0
31,96000,0,5.0,4,20000,17.19,0,0.21,1,8,0,0,0,0,1
33,96000,0,14.0,0,20000,7.88,0,0.21,0,10,0,0,0,0,1
32,96000,0,7.0,3,20000,14.42,0,0.21,0,9,0,0,0,1,0
31,96588,0,2.0,1,20000,10.95,0,0.21,0,9,0,1,0,0,0
34,97356,0,12.0,2,20000,13.22,0,0.21,1,7,0,0,0,1,0
33,98000,0,2.0,0,20000,6.91,0,0.2,0,5,1,0,0,0,0
30,22000,2,4.0,2,2000,13.57,0,0.09,0,9,0,0,0,0,1
28,86652,0,5.0,1,20000,11.58,1,0.23,0,5,0,1,0,0,0
30,22000,2,4.0,1,6000,11.89,0,0.27,0,8,0,0,0,0,1
30,22000,1,1.0,1,5375,12.21,0,0.24,0,9,1,0,0,0,0
31,100000,0,6.0,1,20000,12.42,0,0.2,0,9,0,1,0,0,0
27,100000,0,9.0,1,20000,12.69,0,0.2,0,5,0,0,1,0,0
27,100000,0,4.0,1,20000,11.12,0,0.2,0,9,0,0,1,0,0
29,100000,0,0.0,2,20000,13.98,0,0.2,1,6,0,0,0,1,0
29,22080,2,3.0,0,8000,8.59,0,0.36,0,9,1,0,0,0,0
31,101000,0,3.0,0,20000,7.9,0,0.2,0,10,0,0,0,0,0
32,101000,0,3.0,1,20000,10.75,0,0.2,0,9,0,0,0,1,0
33,89004,0,2.0,5,20000,17.58,1,0.22,1,6,0,0,0,1,0
35,22300,2,1.0,2,3775,15.27,0,0.17,0,6,0,0,0,1,0
35,102000,0,3.0,2,20000,13.85,0,0.2,0,10,0,1,0,0,0
28,22404,1,3.0,2,5725,14.79,1,0.26,0,9,0,0,0,0,1
27,105000,0,4.0,1,20000,10.62,0,0.19,0,9,0,0,0,0,1
30,106000,0,9.0,2,20000,13.22,0,0.19,1,5,0,0,0,0,0
28,98000,0,0.0,3,20000,14.96,1,0.2,0,6,0,1,0,0,0
27,98000,0,11.0,3,20000,16.0,1,0.2,0,8,0,1,0,0,0
30,110000,0,5.0,3,20000,14.11,0,0.18,1,5,0,0,0,0,1
29,99855,0,2.0,4,20000,17.06,1,0.2,0,8,0,0,0,0,1
30,115000,0,3.0,1,20000,11.11,0,0.17,0,7,0,0,0,0,0
27,22800,1,11.0,1,2500,10.99,0,0.11,0,10,0,0,1,0,0
31,103000,0,2.0,5,20000,18.17,1,0.19,0,5,0,0,0,0,1
29,115500,0,1.0,1,20000,10.46,0,0.17,0,9,1,0,0,0,0
34,120000,0,7.0,2,20000,13.8,0,0.17,0,7,0,0,0,0,1
27,120000,0,1.0,0,20000,6.54,0,0.17,0,9,0,0,0,0,0
28,108000,0,2.0,3,20000,15.31,1,0.19,0,7,0,0,0,1,0
28,120000,0,4.0,2,20000,14.26,0,0.17,0,7,1,0,0,0,0
27,125000,0,3.0,1,20000,9.25,0,0.16,0,8,0,0,0,0,0
33,130000,0,1.0,0,20000,6.62,0,0.15,0,10,1,0,0,0,0
30,100815,0,7.0,5,20000,18.3,1,0.17,1,6,0,0,1,0,0
27,132000,0,6.0,2,20000,12.73,0,0.15,0,8,0,0,0,0,1
27,22896,2,1.0,1,5000,11.48,0,0.22,0,8,0,0,1,0,0
34,135000,0,6.0,4,20000,17.74,0,0.15,1,8,0,1,0,0,0
29,140000,0,5.0,2,20000,13.49,0,0.14,1,8,0,0,0,0,0
27,140000,0,4.0,0,20000,7.9,0,0.14,0,6,1,0,0,0,0
29,140000,0,3.0,1,20000,10.0,0,0.14,0,9,0,0,0,1,0
31,23000,2,13.0,0,4500,5.79,0,0.2,0,9,0,0,0,1,0
28,113000,0,9.0,2,19975,13.92,1,0.18,0,9,0,0,0,0,0
30,49110,0,2.0,1,19775,12.42,1,0.4,0,10,1,0,0,0,0
27,12000,0,1.0,0,725,7.37,0,0.06,0,6,0,0,0,0,0
32,12000,0,3.0,2,900,10.28,1,0.07,0,5,0,0,1,0,0
28,12000,0,1.0,3,1000,16.32,1,0.08,1,9,0,1,0,0,0
29,14400,0,3.0,3,1000,16.32,1,0.07,1,8,1,0,0,0,0
27,17000,0,1.0,0,1000,7.29,0,0.06,0,5,0,0,0,0,1
28,18000,0,0.0,2,1000,13.49,1,0.06,0,8,0,0,0,1,0
29,20000,0,0.0,1,1000,10.65,0,0.05,0,10,0,0,0,1,0
35,23400,2,12.0,3,5000,15.33,0,0.21,0,9,1,0,0,0,0
28,44000,0,3.0,4,19000,16.82,1,0.43,0,8,0,0,1,0,0
31,51500,0,6.0,3,19000,14.83,1,0.37,1,10,1,0,0,0,0
33,56136,0,12.0,4,19000,15.68,1,0.34,1,5,0,0,0,0,1
27,23652,1,9.0,0,2000,7.49,0,0.08,0,8,0,0,0,1,0
28,58000,0,5.0,3,19000,14.09,1,0.33,0,8,0,1,0,0,0
32,65000,0,2.0,2,19000,12.84,0,0.29,1,5,0,0,1,0,0
35,65412,0,12.0,1,19000,11.14,0,0.29,0,7,0,1,0,0,0
29,71000,0,0.0,0,19000,6.54,0,0.27,0,9,0,0,0,1,0
30,60000,0,7.0,2,18950,15.96,1,0.32,1,6,0,0,0,1,0
32,60000,0,5.0,1,18800,9.99,1,0.31,0,7,0,0,0,0,1
34,95000,0,5.0,2,18600,13.57,0,0.2,1,7,0,0,0,0,1
28,99700,0,2.0,2,18600,14.26,0,0.19,1,8,0,0,0,0,0
27,24000,2,1.0,0,6000,8.9,0,0.25,0,10,0,0,0,1,0
32,24000,2,2.0,3,5000,16.29,0,0.21,0,9,0,0,0,1,0
28,50400,0,8.0,3,18500,16.02,1,0.37,0,6,0,0,0,0,1
30,60000,0,14.0,2,18500,12.99,1,0.31,0,5,0,0,1,0,0
27,60000,0,4.0,1,18500,10.99,1,0.31,0,5,0,0,0,0,0
33,62004,0,3.0,2,18500,12.87,0,0.3,0,9,1,0,0,0,0
31,112000,0,1.0,0,18500,7.51,0,0.17,0,7,0,0,0,0,1
33,62500,0,3.0,1,18400,9.91,0,0.29,0,7,0,0,0,0,0
29,45000,0,8.0,2,18250,14.27,1,0.41,0,6,0,0,1,0,0
35,24000,1,14.0,0,4000,7.49,0,0.17,0,7,0,0,0,0,0
29,42000,0,6.0,2,18000,14.65,1,0.43,0,7,0,0,0,1,0
31,24000,1,3.0,0,3000,7.49,0,0.13,0,10,0,0,0,0,1
29,24000,1,0.0,1,4000,10.59,0,0.17,0,10,1,0,0,0,0
27,24000,2,4.0,2,4000,12.99,0,0.17,0,6,1,0,0,0,0
28,24000,1,2.0,1,9600,11.99,0,0.4,0,8,0,1,0,0,0
27,45150,0,1.0,2,18000,13.16,1,0.4,0,7,0,0,0,1,0
27,50000,0,0.0,0,18000,8.49,1,0.36,0,9,0,0,0,1,0
32,24000,2,1.0,0,2000,7.29,0,0.08,0,6,0,0,1,0,0
34,50000,0,4.0,1,18000,8.88,1,0.36,0,9,0,0,0,1,0
31,50000,0,2.0,2,18000,13.48,1,0.36,1,9,0,0,1,0,0
27,24000,1,6.0,0,6250,8.49,0,0.26,0,8,0,0,0,1,0
27,51200,0,11.0,3,18000,14.96,1,0.35,1,8,1,0,0,0,0
34,51312,0,0.0,2,18000,13.85,1,0.35,0,10,0,1,0,0,0
29,54000,0,0.0,1,18000,10.99,1,0.33,0,6,1,0,0,0,0
32,55000,0,0.0,1,18000,10.38,1,0.33,0,7,0,0,0,0,0
28,24000,2,3.0,1,8000,10.37,0,0.33,0,5,0,0,0,1,0
33,60000,0,7.0,0,18000,8.49,0,0.3,0,5,0,1,0,0,0
30,24000,2,0.0,0,2500,7.29,0,0.1,0,6,0,0,0,0,1
28,60372,0,4.0,2,18000,14.65,0,0.3,1,5,0,0,0,0,0
28,63000,0,12.0,1,18000,10.65,0,0.29,0,9,0,1,0,0,0
27,64000,0,3.0,1,18000,11.11,0,0.28,0,8,0,0,1,0,0
30,64000,0,1.0,0,18000,8.38,0,0.28,0,7,0,0,0,0,1
27,59000,0,3.0,1,18000,12.18,1,0.31,0,9,0,0,0,1,0
35,66000,0,0.0,1,18000,9.99,0,0.27,0,8,0,1,0,0,0
33,67800,0,3.0,1,18000,10.08,0,0.27,0,6,0,1,0,0,0
29,68004,0,3.0,1,18000,10.0,0,0.26,0,9,0,0,1,0,0
27,69790,0,6.0,1,18000,10.25,0,0.26,0,9,0,0,0,0,0
28,24000,1,2.0,0,1500,7.14,0,0.06,0,10,1,0,0,0,0
28,64000,0,1.0,1,18000,11.58,1,0.28,0,6,0,0,0,0,0
34,72000,0,7.0,3,18000,15.95,0,0.25,1,8,1,0,0,0,0
33,67000,0,8.0,2,18000,13.11,1,0.27,1,7,0,1,0,0,0
31,75000,0,4.0,0,18000,8.9,0,0.24,0,6,0,1,0,0,0
34,24000,2,4.0,2,2400,13.98,0,0.1,0,9,0,1,0,0,0
34,78000,0,5.0,0,18000,8.9,0,0.23,0,9,1,0,0,0,0
28,80000,0,8.0,1,18000,10.59,0,0.23,0,10,0,1,0,0,0
28,80000,0,9.0,1,18000,11.49,0,0.23,0,6,0,0,0,1,0
27,80000,0,1.0,1,18000,10.39,0,0.23,0,8,0,0,0,0,1
28,81972,0,4.0,1,18000,10.99,0,0.22,0,6,0,0,0,0,0
33,24000,1,2.0,1,6000,10.25,0,0.25,0,6,0,0,0,0,0
29,74000,0,0.0,4,18000,17.04,1,0.24,1,10,0,0,0,0,1
28,89004,0,3.0,0,18000,7.49,0,0.2,0,10,0,0,0,1,0
31,90000,0,12.0,1,18000,12.42,0,0.2,0,8,1,0,0,0,0
31,78000,0,0.0,4,18000,18.79,1,0.23,0,9,0,1,0,0,0
30,90000,0,14.0,0,18000,8.94,0,0.2,0,8,0,0,1,0,0
34,100000,0,4.0,2,18000,13.49,0,0.18,1,10,0,0,0,0,1
27,100000,0,0.0,0,18000,7.88,0,0.18,0,5,0,0,0,0,1
30,101500,0,2.0,1,18000,12.18,0,0.18,0,7,0,1,0,0,0
31,102000,0,11.0,1,18000,10.0,0,0.18,0,10,0,0,1,0,0
27,110000,0,5.0,1,18000,9.91,0,0.16,0,5,0,0,0,0,1
31,24000,2,1.0,0,1200,8.94,0,0.05,0,5,0,1,0,0,0
